timestamp,ch1,ch2,ch3,ch4
0.131,0.163877,0.323323,0.474027,0.611914
0.132,0.165116,0.325700,0.477343,0.615882
0.133,0.166356,0.328075,0.480652,0.619834
0.134,0.167595,0.330449,0.483955,0.623770
0.135,0.168833,0.332820,0.487250,0.627691
0.136,0.170072,0.335188,0.490539,0.631596
0.137,0.171310,0.337555,0.493820,0.635485
0.138,0.172548,0.339920,0.497095,0.639358
0.139,0.173786,0.342283,0.500363,0.643215
0.140,0.175023,0.344643,0.503623,0.647056
0.141,0.176260,0.347001,0.506877,0.650880
0.142,0.177497,0.349357,0.510123,0.654688
0.143,0.178734,0.351711,0.513362,0.658479
0.144,0.179970,0.354063,0.516593,0.662254
0.145,0.181206,0.356412,0.519817,0.666012
0.146,0.182441,0.358759,0.523034,0.669753
0.147,0.183677,0.361104,0.526244,0.673477
0.148,0.184912,0.363446,0.529446,0.677184
0.149,0.186147,0.365787,0.532640,0.680874
0.150,0.187381,0.368125,0.535827,0.684547
0.151,0.188616,0.370460,0.539006,0.688203
0.152,0.189849,0.372793,0.542178,0.691841
0.153,0.191083,0.375124,0.545341,0.695461
0.154,0.192316,0.377453,0.548498,0.699065
0.155,0.193549,0.379779,0.551646,0.702650
0.156,0.194782,0.382103,0.554786,0.706218
0.157,0.196015,0.384424,0.557919,0.709767
0.158,0.197247,0.386743,0.561044,0.713299
0.159,0.198479,0.389060,0.564160,0.716813
0.160,0.199710,0.391374,0.567269,0.720309
0.161,0.200941,0.393685,0.570370,0.723787
0.162,0.202172,0.395994,0.573462,0.727246
0.163,0.203403,0.398301,0.576546,0.730687
0.164,0.204633,0.400605,0.579623,0.734109
0.165,0.205863,0.402906,0.582690,0.737513
0.166,0.207092,0.405205,0.585750,0.740898
0.167,0.208321,0.407502,0.588801,0.744265
0.168,0.209550,0.409796,0.591844,0.747613
0.169,0.210779,0.412087,0.594879,0.750942
0.170,0.212007,0.414376,0.597905,0.754251
0.171,0.213235,0.416662,0.600923,0.757542
0.172,0.214463,0.418945,0.603932,0.760814
0.173,0.215690,0.421226,0.606932,0.764066
0.174,0.216917,0.423504,0.609924,0.767299
0.175,0.218143,0.425779,0.612907,0.770513
0.176,0.219369,0.428052,0.615882,0.773708
0.177,0.220595,0.430322,0.618847,0.776882
0.178,0.221821,0.432589,0.621804,0.780037
0.179,0.223046,0.434854,0.624752,0.783173
0.180,0.224271,0.437116,0.627691,0.786288
0.181,0.225495,0.439375,0.630622,0.789384
0.182,0.226719,0.441631,0.633543,0.792460
0.183,0.227943,0.443885,0.636455,0.795516
0.184,0.229166,0.446135,0.639358,0.798551
0.185,0.230389,0.448383,0.642253,0.801567
0.186,0.231612,0.450628,0.645138,0.804562
0.187,0.232834,0.452870,0.648014,0.807537
0.188,0.234056,0.455110,0.650880,0.810492
0.189,0.235278,0.457346,0.653738,0.813426
0.190,0.236499,0.459580,0.656586,0.816339
0.191,0.237720,0.461811,0.659425,0.819232
0.192,0.238940,0.464038,0.662254,0.822104
0.193,0.240160,0.466263,0.665074,0.824956
0.194,0.241380,0.468485,0.667885,0.827786
0.195,0.242599,0.470704,0.670686,0.830596
0.196,0.243818,0.472920,0.673477,0.833385
0.197,0.245037,0.475133,0.676259,0.836152
0.198,0.246255,0.477343,0.679031,0.838899
0.199,0.247473,0.479550,0.681794,0.841624
0.200,0.248690,0.481754,0.684547,0.844328
0.201,0.249907,0.483955,0.687290,0.847011
0.202,0.251123,0.486152,0.690024,0.849672
0.203,0.252340,0.488347,0.692748,0.852312
0.204,0.253555,0.490539,0.695461,0.854930
0.205,0.254771,0.492727,0.698165,0.857527
0.206,0.255986,0.494913,0.700859,0.860102
0.207,0.257200,0.497095,0.703544,0.862655
0.208,0.258414,0.499274,0.706218,0.865186
0.209,0.259628,0.501450,0.708882,0.867696
0.210,0.260842,0.503623,0.711536,0.870184
0.211,0.262054,0.505793,0.714180,0.872649
0.212,0.263267,0.507959,0.716813,0.875093
0.213,0.264479,0.510123,0.719437,0.877515
0.214,0.265691,0.512283,0.722050,0.879914
0.215,0.266902,0.514440,0.724653,0.882291
0.216,0.268113,0.516593,0.727246,0.884646
0.217,0.269323,0.518743,0.729828,0.886979
0.218,0.270533,0.520890,0.732400,0.889289
0.219,0.271743,0.523034,0.734962,0.891576
0.220,0.272952,0.525175,0.737513,0.893841
0.221,0.274161,0.527312,0.740054,0.896084
0.222,0.275369,0.529446,0.742584,0.898304
0.223,0.276577,0.531576,0.745104,0.900501
0.224,0.277784,0.533703,0.747613,0.902675
0.225,0.278991,0.535827,0.750111,0.904827
0.226,0.280198,0.537947,0.752599,0.906956
0.227,0.281404,0.540064,0.755076,0.909062
0.228,0.282609,0.542178,0.757542,0.911145
0.229,0.283815,0.544288,0.759998,0.913204
0.230,0.285019,0.546394,0.762443,0.915241
0.231,0.286224,0.548498,0.764876,0.917255
0.232,0.287427,0.550597,0.767299,0.919245
0.233,0.288631,0.552694,0.769712,0.921213
0.234,0.289834,0.554786,0.772113,0.923157
0.235,0.291036,0.556876,0.774503,0.925077
0.236,0.292238,0.558961,0.776882,0.926974
0.237,0.293440,0.561044,0.779250,0.928848
0.238,0.294641,0.563122,0.781608,0.930699
0.239,0.295841,0.565197,0.783954,0.932526
0.240,0.297042,0.567269,0.786288,0.934329
0.241,0.298241,0.569337,0.788612,0.936109
0.242,0.299440,0.571401,0.790925,0.937865
0.243,0.300639,0.573462,0.793226,0.939597
0.244,0.301837,0.575519,0.795516,0.941306
0.245,0.303035,0.577573,0.797794,0.942991
0.246,0.304233,0.579623,0.800062,0.944652
0.247,0.305429,0.581669,0.802318,0.946289
0.248,0.306626,0.583711,0.804562,0.947902
0.249,0.307822,0.585750,0.806795,0.949491
0.250,0.309017,0.587785,0.809017,0.951057
0.251,0.310212,0.589817,0.811227,0.952598
0.252,0.311406,0.591844,0.813426,0.954115
0.253,0.312600,0.593868,0.815613,0.955608
0.254,0.313794,0.595889,0.817788,0.957077
0.255,0.314987,0.597905,0.819952,0.958522
0.256,0.316179,0.599918,0.822104,0.959942
0.257,0.317371,0.601927,0.824245,0.961339
0.258,0.318562,0.603932,0.826374,0.962711
0.259,0.319753,0.605933,0.828491,0.964058
0.260,0.320944,0.607930,0.830596,0.965382
0.261,0.322134,0.609924,0.832689,0.966681
0.262,0.323323,0.611914,0.834771,0.967955
0.263,0.324512,0.613900,0.836841,0.969205
0.264,0.325700,0.615882,0.838899,0.970431
0.265,0.326888,0.617860,0.840945,0.971632
0.266,0.328075,0.619834,0.842979,0.972808
0.267,0.329262,0.621804,0.845001,0.973960
0.268,0.330449,0.623770,0.847011,0.975087
0.269,0.331634,0.625733,0.849009,0.976190
0.270,0.332820,0.627691,0.850994,0.977268
0.271,0.334004,0.629646,0.852968,0.978321
0.272,0.335188,0.631596,0.854930,0.979350
0.273,0.336372,0.633543,0.856880,0.980354
0.274,0.337555,0.635485,0.858817,0.981333
0.275,0.338738,0.637424,0.860742,0.982287
0.276,0.339920,0.639358,0.862655,0.983217
0.277,0.341102,0.641289,0.864556,0.984121
0.278,0.342283,0.643215,0.866444,0.985001
0.279,0.343463,0.645138,0.868320,0.985856
0.280,0.344643,0.647056,0.870184,0.986686
0.281,0.345822,0.648970,0.872035,0.987491
0.282,0.347001,0.650880,0.873874,0.988271
0.283,0.348179,0.652786,0.875701,0.989026
0.284,0.349357,0.654688,0.877515,0.989756
0.285,0.350534,0.656586,0.879316,0.990461
0.286,0.351711,0.658479,0.881105,0.991142
0.287,0.352887,0.660369,0.882882,0.991797
0.288,0.354063,0.662254,0.884646,0.992427
0.289,0.355237,0.664135,0.886398,0.993031
0.290,0.356412,0.666012,0.888136,0.993611
0.291,0.357586,0.667885,0.889863,0.994166
0.292,0.358759,0.669753,0.891576,0.994696
0.293,0.359932,0.671617,0.893277,0.995200
0.294,0.361104,0.673477,0.894966,0.995679
0.295,0.362275,0.675333,0.896641,0.996134
0.296,0.363446,0.677184,0.898304,0.996563
0.297,0.364617,0.679031,0.899954,0.996966
0.298,0.365787,0.680874,0.901591,0.997345
0.299,0.366956,0.682713,0.903215,0.997699
0.300,0.368125,0.684547,0.904827,0.998027
0.301,0.369293,0.686377,0.906426,0.998330
0.302,0.370460,0.688203,0.908012,0.998608
0.303,0.371627,0.690024,0.909585,0.998860
0.304,0.372793,0.691841,0.911145,0.999087
0.305,0.373959,0.693653,0.912692,0.999289
0.306,0.375124,0.695461,0.914226,0.999466
0.307,0.376289,0.697265,0.915747,0.999618
0.308,0.377453,0.699065,0.917255,0.999744
0.309,0.378616,0.700859,0.918750,0.999845
0.310,0.379779,0.702650,0.920232,0.999921
0.311,0.380941,0.704436,0.921701,0.999972
0.312,0.382103,0.706218,0.923157,0.999997
0.313,0.383264,0.707995,0.924599,0.999997
0.314,0.384424,0.709767,0.926029,0.999972
0.315,0.385584,0.711536,0.927445,0.999921
0.316,0.386743,0.713299,0.928848,0.999845
0.317,0.387902,0.715059,0.930238,0.999744
0.318,0.389060,0.716813,0.931615,0.999618
0.319,0.390217,0.718563,0.932979,0.999466
0.320,0.391374,0.720309,0.934329,0.999289
0.321,0.392530,0.722050,0.935666,0.999087
0.322,0.393685,0.723787,0.936990,0.998860
0.323,0.394840,0.725519,0.938300,0.998608
0.324,0.395994,0.727246,0.939597,0.998330
0.325,0.397148,0.728969,0.940881,0.998027
0.326,0.398301,0.730687,0.942151,0.997699
0.327,0.399453,0.732400,0.943408,0.997345
0.328,0.400605,0.734109,0.944652,0.996966
0.329,0.401756,0.735813,0.945882,0.996563
0.330,0.402906,0.737513,0.947098,0.996134
0.331,0.404056,0.739208,0.948302,0.995679
0.332,0.405205,0.740898,0.949491,0.995200
0.333,0.406354,0.742584,0.950667,0.994696
0.334,0.407502,0.744265,0.951830,0.994166
0.335,0.408649,0.745941,0.952979,0.993611
0.336,0.409796,0.747613,0.954115,0.993031
0.337,0.410942,0.749279,0.955237,0.992427
0.338,0.412087,0.750942,0.956346,0.991797
0.339,0.413232,0.752599,0.957440,0.991142
0.340,0.414376,0.754251,0.958522,0.990461
0.341,0.415519,0.755899,0.959589,0.989756
0.342,0.416662,0.757542,0.960644,0.989026
0.343,0.417804,0.759180,0.961684,0.988271
0.344,0.418945,0.760814,0.962711,0.987491
0.345,0.420086,0.762443,0.963724,0.986686
0.346,0.421226,0.764066,0.964723,0.985856
0.347,0.422365,0.765685,0.965709,0.985001
0.348,0.423504,0.767299,0.966681,0.984121
0.349,0.424642,0.768909,0.967639,0.983217
0.350,0.425779,0.770513,0.968583,0.982287
0.351,0.426916,0.772113,0.969514,0.981333
0.352,0.428052,0.773708,0.970431,0.980354
0.353,0.429187,0.775297,0.971334,0.979350
0.354,0.430322,0.776882,0.972223,0.978321
0.355,0.431456,0.778462,0.973099,0.977268
0.356,0.432589,0.780037,0.973960,0.976190
0.357,0.433722,0.781608,0.974808,0.975087
0.358,0.434854,0.783173,0.975642,0.973960
0.359,0.435985,0.784733,0.976462,0.972808
0.360,0.437116,0.786288,0.977268,0.971632
0.361,0.438246,0.787839,0.978060,0.970431
0.362,0.439375,0.789384,0.978839,0.969205
0.363,0.440503,0.790925,0.979603,0.967955
0.364,0.441631,0.792460,0.980354,0.966681
0.365,0.442758,0.793990,0.981091,0.965382
0.366,0.443885,0.795516,0.981813,0.964058
0.367,0.445010,0.797036,0.982522,0.962711
0.368,0.446135,0.798551,0.983217,0.961339
0.369,0.447260,0.800062,0.983898,0.959942
0.370,0.448383,0.801567,0.984564,0.958522
0.371,0.449506,0.803067,0.985217,0.957077
0.372,0.450628,0.804562,0.985856,0.955608
0.373,0.451750,0.806052,0.986481,0.954115
0.374,0.452870,0.807537,0.987092,0.952598
0.375,0.453990,0.809017,0.987688,0.951057
0.376,0.455110,0.810492,0.988271,0.949491
0.377,0.456228,0.811961,0.988840,0.947902
0.378,0.457346,0.813426,0.989394,0.946289
0.379,0.458463,0.814885,0.989935,0.944652
0.380,0.459580,0.816339,0.990461,0.942991
0.381,0.460696,0.817788,0.990974,0.941306
0.382,0.461811,0.819232,0.991472,0.939597
0.383,0.462925,0.820671,0.991956,0.937865
0.384,0.464038,0.822104,0.992427,0.936109
0.385,0.465151,0.823533,0.992883,0.934329
0.386,0.466263,0.824956,0.993325,0.932526
0.387,0.467374,0.826374,0.993752,0.930699
0.388,0.468485,0.827786,0.994166,0.928848
0.389,0.469595,0.829194,0.994566,0.926974
0.390,0.470704,0.830596,0.994951,0.925077
0.391,0.471812,0.831993,0.995322,0.923157
0.392,0.472920,0.833385,0.995679,0.921213
0.393,0.474027,0.834771,0.996022,0.919245
0.394,0.475133,0.836152,0.996351,0.917255
0.395,0.476238,0.837528,0.996666,0.915241
0.396,0.477343,0.838899,0.996966,0.913204
0.397,0.478447,0.840264,0.997253,0.911145
0.398,0.479550,0.841624,0.997525,0.909062
0.399,0.480652,0.842979,0.997783,0.906956
0.400,0.481754,0.844328,0.998027,0.904827
0.401,0.482854,0.845672,0.998256,0.902675
0.402,0.483955,0.847011,0.998472,0.900501
0.403,0.485054,0.848344,0.998673,0.898304
0.404,0.486152,0.849672,0.998860,0.896084
0.405,0.487250,0.850994,0.999033,0.893841
0.406,0.488347,0.852312,0.999192,0.891576
0.407,0.489443,0.853624,0.999336,0.889289
0.408,0.490539,0.854930,0.999466,0.886979
0.409,0.491633,0.856231,0.999582,0.884646
0.410,0.492727,0.857527,0.999684,0.882291
0.411,0.493820,0.858817,0.999772,0.879914
0.412,0.494913,0.860102,0.999845,0.877515
0.413,0.496004,0.861381,0.999904,0.875093
0.414,0.497095,0.862655,0.999949,0.872649
0.415,0.498185,0.863923,0.999980,0.870184
0.416,0.499274,0.865186,0.999997,0.867696
0.417,0.500363,0.866444,0.999999,0.865186
0.418,0.501450,0.867696,0.999987,0.862655
0.419,0.502537,0.868943,0.999961,0.860102
0.420,0.503623,0.870184,0.999921,0.857527
0.421,0.504708,0.871419,0.999867,0.854930
0.422,0.505793,0.872649,0.999798,0.852312
0.423,0.506877,0.873874,0.999715,0.849672
0.424,0.507959,0.875093,0.999618,0.847011
0.425,0.509041,0.876307,0.999507,0.844328
0.426,0.510123,0.877515,0.999381,0.841624
0.427,0.511203,0.878717,0.999241,0.838899
0.428,0.512283,0.879914,0.999087,0.836152
0.429,0.513362,0.881105,0.998919,0.833385
0.430,0.514440,0.882291,0.998737,0.830596
0.431,0.515517,0.883471,0.998540,0.827786
0.432,0.516593,0.884646,0.998330,0.824956
0.433,0.517669,0.885815,0.998105,0.822104
0.434,0.518743,0.886979,0.997866,0.819232
0.435,0.519817,0.888136,0.997613,0.816339
0.436,0.520890,0.889289,0.997345,0.813426
0.437,0.521963,0.890435,0.997063,0.810492
0.438,0.523034,0.891576,0.996768,0.807537
0.439,0.524105,0.892712,0.996458,0.804562
0.440,0.525175,0.893841,0.996134,0.801567
0.441,0.526244,0.894966,0.995795,0.798551
0.442,0.527312,0.896084,0.995443,0.795516
0.443,0.528379,0.897197,0.995076,0.792460
0.444,0.529446,0.898304,0.994696,0.789384
0.445,0.530511,0.899405,0.994301,0.786288
0.446,0.531576,0.900501,0.993892,0.783173
0.447,0.532640,0.901591,0.993469,0.780037
0.448,0.533703,0.902675,0.993031,0.776882
0.449,0.534765,0.903754,0.992580,0.773708
0.450,0.535827,0.904827,0.992115,0.770513
0.451,0.536887,0.905894,0.991635,0.767299
0.452,0.537947,0.906956,0.991142,0.764066
0.453,0.539006,0.908012,0.990634,0.760814
0.454,0.540064,0.909062,0.990112,0.757542
0.455,0.541121,0.910106,0.989576,0.754251
0.456,0.542178,0.911145,0.989026,0.750942
0.457,0.543233,0.912177,0.988462,0.747613
0.458,0.544288,0.913204,0.987884,0.744265
0.459,0.545341,0.914226,0.987292,0.740898
0.460,0.546394,0.915241,0.986686,0.737513
0.461,0.547446,0.916251,0.986066,0.734109
0.462,0.548498,0.917255,0.985432,0.730687
0.463,0.549548,0.918253,0.984783,0.727246
0.464,0.550597,0.919245,0.984121,0.723787
0.465,0.551646,0.920232,0.983445,0.720309
0.466,0.552694,0.921213,0.982755,0.716813
0.467,0.553740,0.922187,0.982051,0.713299
0.468,0.554786,0.923157,0.981333,0.709767
0.469,0.555831,0.924120,0.980601,0.706218
0.470,0.556876,0.925077,0.979855,0.702650
0.471,0.557919,0.926029,0.979095,0.699065
0.472,0.558961,0.926974,0.978321,0.695461
0.473,0.560003,0.927914,0.977534,0.691841
0.474,0.561044,0.928848,0.976732,0.688203
0.475,0.562083,0.929776,0.975917,0.684547
0.476,0.563122,0.930699,0.975087,0.680874
0.477,0.564160,0.931615,0.974244,0.677184
0.478,0.565197,0.932526,0.973387,0.673477
0.479,0.566234,0.933430,0.972516,0.669753
0.480,0.567269,0.934329,0.971632,0.666012
0.481,0.568303,0.935222,0.970733,0.662254
0.482,0.569337,0.936109,0.969821,0.658479
0.483,0.570370,0.936990,0.968895,0.654688
0.484,0.571401,0.937865,0.967955,0.650880
0.485,0.572432,0.938734,0.967001,0.647056
0.486,0.573462,0.939597,0.966034,0.643215
0.487,0.574491,0.940454,0.965053,0.639358
0.488,0.575519,0.941306,0.964058,0.635485
0.489,0.576546,0.942151,0.963050,0.631596
0.490,0.577573,0.942991,0.962028,0.627691
0.491,0.578598,0.943824,0.960992,0.623770
0.492,0.579623,0.944652,0.959942,0.619834
0.493,0.580646,0.945473,0.958879,0.615882
0.494,0.581669,0.946289,0.957802,0.611914
0.495,0.582690,0.947098,0.956712,0.607930
0.496,0.583711,0.947902,0.955608,0.603932
0.497,0.584731,0.948700,0.954491,0.599918
0.498,0.585750,0.949491,0.953359,0.595889
0.499,0.586768,0.950277,0.952215,0.591844
0.500,0.587785,0.951057,0.951057,0.587785
0.501,0.588801,0.951830,0.949885,0.583711
0.502,0.589817,0.952598,0.948700,0.579623
0.503,0.590831,0.953359,0.947501,0.575519
0.504,0.591844,0.954115,0.946289,0.571401
0.505,0.592857,0.954865,0.945063,0.567269
0.506,0.593868,0.955608,0.943824,0.563122
0.507,0.594879,0.956346,0.942572,0.558961
0.508,0.595889,0.957077,0.941306,0.554786
0.509,0.596897,0.957802,0.940026,0.550597
0.510,0.597905,0.958522,0.938734,0.546394
0.511,0.598912,0.959235,0.937428,0.542178
0.512,0.599918,0.959942,0.936109,0.537947
0.513,0.600923,0.960644,0.934776,0.533703
0.514,0.601927,0.961339,0.933430,0.529446
0.515,0.602930,0.962028,0.932071,0.525175
0.516,0.603932,0.962711,0.930699,0.520890
0.517,0.604933,0.963388,0.929313,0.516593
0.518,0.605933,0.964058,0.927914,0.512283
0.519,0.606932,0.964723,0.926502,0.507959
0.520,0.607930,0.965382,0.925077,0.503623
0.521,0.608928,0.966034,0.923639,0.499274
0.522,0.609924,0.966681,0.922187,0.494913
0.523,0.610919,0.967321,0.920723,0.490539
0.524,0.611914,0.967955,0.919245,0.486152
0.525,0.612907,0.968583,0.917755,0.481754
0.526,0.613900,0.969205,0.916251,0.477343
0.527,0.614891,0.969821,0.914734,0.472920
0.528,0.615882,0.970431,0.913204,0.468485
0.529,0.616871,0.971034,0.911662,0.464038
0.530,0.617860,0.971632,0.910106,0.459580
0.531,0.618847,0.972223,0.908537,0.455110
0.532,0.619834,0.972808,0.906956,0.450628
0.533,0.620819,0.973387,0.905361,0.446135
0.534,0.621804,0.973960,0.903754,0.441631
0.535,0.622788,0.974527,0.902134,0.437116
0.536,0.623770,0.975087,0.900501,0.432589
0.537,0.624752,0.975642,0.898855,0.428052
0.538,0.625733,0.976190,0.897197,0.423504
0.539,0.626713,0.976732,0.895525,0.418945
0.540,0.627691,0.977268,0.893841,0.414376
0.541,0.628669,0.977798,0.892145,0.409796
0.542,0.629646,0.978321,0.890435,0.405205
0.543,0.630622,0.978839,0.888713,0.400605
0.544,0.631596,0.979350,0.886979,0.395994
0.545,0.632570,0.979855,0.885231,0.391374
0.546,0.633543,0.980354,0.883471,0.386743
0.547,0.634515,0.980847,0.881699,0.382103
0.548,0.635485,0.981333,0.879914,0.377453
0.549,0.636455,0.981813,0.878117,0.372793
0.550,0.637424,0.982287,0.876307,0.368125
0.551,0.638392,0.982755,0.874484,0.363446
0.552,0.639358,0.983217,0.872649,0.358759
0.553,0.640324,0.983672,0.870802,0.354063
0.554,0.641289,0.984121,0.868943,0.349357
0.555,0.642253,0.984564,0.867071,0.344643
0.556,0.643215,0.985001,0.865186,0.339920
0.557,0.644177,0.985432,0.863290,0.335188
0.558,0.645138,0.985856,0.861381,0.330449
0.559,0.646097,0.986274,0.859460,0.325700
0.560,0.647056,0.986686,0.857527,0.320944
0.561,0.648014,0.987092,0.855581,0.316179
0.562,0.648970,0.987491,0.853624,0.311406
0.563,0.649926,0.987884,0.851654,0.306626
0.564,0.650880,0.988271,0.849672,0.301837
0.565,0.651834,0.988652,0.847678,0.297042
0.566,0.652786,0.989026,0.845672,0.292238
0.567,0.653738,0.989394,0.843654,0.287427
0.568,0.654688,0.989756,0.841624,0.282609
0.569,0.655637,0.990112,0.839582,0.277784
0.570,0.656586,0.990461,0.837528,0.272952
0.571,0.657533,0.990805,0.835462,0.268113
0.572,0.658479,0.991142,0.833385,0.263267
0.573,0.659425,0.991472,0.831295,0.258414
0.574,0.660369,0.991797,0.829194,0.253555
0.575,0.661312,0.992115,0.827081,0.248690
0.576,0.662254,0.992427,0.824956,0.243818
0.577,0.663195,0.992732,0.822819,0.238940
0.578,0.664135,0.993031,0.820671,0.234056
0.579,0.665074,0.993325,0.818511,0.229166
0.580,0.666012,0.993611,0.816339,0.224271
